match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3788770,52668f27-832c-48f4-be4a-1d9e91a89fd8,0,0.24855953454971313,0.092799462378025
3788770,5dbb6a9a-5728-456c-9adb-a8e579a82b27,0,0.19166578352451324,0.0810400545597076
3788771,00d86fc9-7cc6-4612-b58e-7dbd95621444,0,0.22405704855918884,0.3929660320281982
3788771,32c3ba8a-dd18-4163-adc3-3f785bf53816,0,0.31704145669937134,0.4026228189468384
3788771,cd67582a-17ad-4c38-bf54-12ba48b1f307,0,0.34131890535354614,0.4837406873703003
3788771,9765a4e2-eb0f-465a-af01-fcfd0220232c,0,0.13039319217205048,0.1473021656274795
3788771,94df26fc-ee6b-4d66-955c-ca4515fd6257,0,0.17821258306503296,0.3836270570755005
3788771,f045de78-391d-4219-9239-d16d19f12970,0,0.28511154651641846,0.2008612751960754
3788771,1c4a1897-cd6f-4777-9319-86068450b94e,0,0.22597984969615936,0.0928983837366104
3788771,a77a0e8a-4a72-49c2-a5c9-f7ecceb8ffec,1,0.3291926681995392,0.2726999819278717
3788771,e9e659c1-f966-4f3a-8735-384dde028cc1,0,0.2522903084754944,0.1745119541883468
3788771,f691f8b4-0438-4d76-ab1f-b05f361738a3,0,0.31504273414611816,0.3799178898334503
3788772,025d838f-2b99-49b7-9782-a226116ce98b,1,0.22668880224227905,0.2576697468757629
3788772,430c5f05-9db2-4130-9c67-a5c6a7be22fa,0,0.16381776332855225,0.1591807007789611
3788772,4b753db9-77a2-4523-97f9-0bc81a4afe96,0,0.32164812088012695,0.2443777918815612
3788772,8a2ca59c-639c-449e-8fa8-a06adc0c0187,0,0.22224080562591553,0.2569648027420044
3788772,f7bed4de-99de-4fb3-a4aa-b764f1394de3,1,0.39043593406677246,0.1992539167404174
3788772,f71297f8-18ce-4f08-9125-f4281616e181,0,0.12121343612670898,0.1453518867492675
3788772,c35388b8-9b19-4a77-aaa7-cb721160b360,1,0.17277570068836212,0.1763930320739746
3788772,0ea7cee4-1b0d-490e-a6c9-6a53e0ca0201,1,0.24018453061580658,0.3264409005641937
3788772,b079ed04-c009-47f6-a422-5a9c7b0b1b2d,0,0.1722307652235031,0.187860831618309
3788772,ecca168b-0c87-453c-8961-36f311ff10e5,0,0.2109750211238861,0.2685815095901489
3788772,8ddd49b1-65f5-4ee2-9f57-794dc478da03,0,0.0906749963760376,0.0968571901321411
3788773,a34eae42-fa87-4972-835a-39fed83e7c49,1,0.3299558460712433,0.2851255238056183
3788773,0df42077-30b6-468d-80aa-da72cca7b197,1,0.28973549604415894,0.3554813265800476
3788773,a6b7e9d6-a507-4edb-9d00-cdf64253500c,1,0.15248814225196838,0.1548378467559814
3788774,6afabe1b-08e9-4b86-9ab9-38ac8af55c6f,1,0.28762325644493103,0.1696122139692306
3788774,9e70dc65-e538-47b0-bed0-e6b7b8f6f848,1,0.29687055945396423,0.27268186211586
3788774,bec6d320-d754-4f1d-951f-13d49ec9b9e5,0,0.11154051870107651,0.09190683811903
3788774,481ef884-d056-498d-b5d6-f1ca2b6a5c19,0,0.10642269253730774,0.1291180998086929
3788774,61164b54-30f9-4b20-9503-a2560960cdd8,1,0.39105191826820374,0.4654476344585418
3788774,764e64a6-1b50-4e66-a266-3cbf3885f39f,0,0.2951332926750183,0.2568429112434387
3788774,5fb4f527-a2a7-4376-95f1-3aef1afa7749,1,0.3087235987186432,0.4675048589706421
3788774,76c65f73-2545-4520-b3ea-b5f13e6ba3b5,0,0.28421130776405334,0.1986224204301834
3788775,2f757a02-7447-45e2-9c09-7fde2988ceac,0,0.18568186461925507,0.1297891438007354
3788775,f02a6a48-6267-4c97-87ec-2083c22328bf,0,0.1778378039598465,0.2724387645721435
3788775,a25405eb-438d-4a75-aac4-e31d1f9014a8,0,0.1535189300775528,0.1554944664239883
3788776,1e87d4a5-5bdb-49e4-b0a4-baf6fafe2c51,0,0.2525671124458313,0.3384580314159393
3788776,ce7c991d-1be1-4ac2-a6f4-74854533c942,0,0.326457142829895,0.2754468619823456
3788776,d75a9a3b-3fa0-49c7-ac24-eb732a43287a,0,0.1042046919465065,0.1305421739816665
3788776,0e8fb56f-14e1-4916-9256-e507bff32bee,0,0.4435034990310669,0.5820727348327637
3788776,7e82e738-d3df-43a6-a0b9-85682c354fed,0,0.313393235206604,0.11298219114542
3788776,1092e8b5-847c-4fd4-8462-1b9e12d2e4bb,0,0.14782345294952393,0.2270498722791671
3788776,398e3915-1dac-4cda-8a02-e61d1bac0bc3,1,0.25416943430900574,0.4255177676677704
3788776,28def1bc-8828-4caf-89a1-c990ea92f8dc,0,0.2920248806476593,0.2766139805316925
3788776,b75faeea-b38c-4ddb-9bf8-749ad27879ac,0,0.29550042748451233,0.0916801542043685
3788776,571c32d9-fd0a-4fa4-b134-8096161fbe75,1,0.2561548352241516,0.1532036513090133
3788776,97353f32-1dea-42be-82a9-7e0017caf433,1,0.22279751300811768,0.1576349139213562
3788776,14527510-9ca4-436d-b04f-a03884cbce63,0,0.2348746359348297,0.1317793577909469
3788776,26e8688a-96df-4ac9-81bd-020237468d55,0,0.14634990692138672,0.162697285413742
3788776,f88ead89-1703-42b7-8fe2-c775b11b1c45,0,0.09381026774644852,0.0842387750744819
3788776,3d13205c-1cc8-4e2d-9c77-82e842b48fa8,0,0.2253074198961258,0.1776924729347229
3788776,60ee1ca2-b2a9-4240-a1d0-322f1d96e2ce,0,0.25873133540153503,0.3226423859596252
3788776,d49d8682-ae21-4f8a-997d-20b1ae5ab2a8,0,0.16957862675189972,0.0826113894581794
3788776,cfbaecb4-52ce-4937-ac31-c9382d7bd0b5,0,0.1299663484096527,0.0857039019465446
3788776,e9358154-421f-4370-a7f2-b12028ce9802,0,0.16293388605117798,0.0556890591979026
3788776,559c1334-4433-46d3-9571-bad1c6eba299,0,0.19837450981140137,0.1566082537174224
3794685,e06f3a09-fb1c-4062-8a06-fb68fea7d743,0,0.18344955146312714,0.2023597806692123
3794685,73c7432f-8587-46b6-9fb4-00c4929bba3b,0,0.10528408735990524,0.1445731669664383
3794685,a8652cdd-ac86-4756-89ac-6cecd8f90687,0,0.06806334853172302,0.073750227689743
3794685,ffbb3c39-01a7-4482-bf99-0bd7ad0aad7c,0,0.12133880704641342,0.0569407194852829
3794685,62c1d95b-fddc-4737-88ed-9d286b414a70,0,0.11090145260095596,0.1503424048423767
3794685,05cdd9f6-6560-41c1-a2d2-adfba9e3185c,0,0.12558627128601074,0.1484775245189666
3794685,3ca36e04-a6e9-4d0b-bda9-69285d19de28,0,0.2650383412837982,0.2153127789497375
3794685,52b4bb90-eaa7-4fdb-9e53-4b5d1e4ee569,0,0.3717278838157654,0.366341084241867
3794685,4e109c0d-595f-4df2-b319-4134588d4ea5,0,0.13077959418296814,0.1908024996519088
3794685,d88d2bac-d9eb-4690-847d-72a0357b7202,1,0.2693178057670593,0.5047072172164917
3794685,a58813fc-8773-4f63-9ed5-32da979d3eb4,1,0.262448251247406,0.21405690908432
3794685,9ecdc7b7-d97f-4b92-bee0-a0635912d141,0,0.1759054809808731,0.1569396555423736
3794685,1ba0b62c-ffb3-4b91-8ab5-6226b0c34072,1,0.4021221697330475,0.4438801109790802
3794685,dcffd908-483d-4955-9e10-cf24f5dc9684,1,0.27892422676086426,0.2268697768449783
3794685,ecd33ce4-f7d1-4caf-8a89-fa39c5e5fcc6,0,0.18400824069976807,0.2269677966833114
3794685,2cf16c9a-a44a-4208-9d65-2bd4ada7b731,1,0.0986274778842926,0.1066264361143112
3794685,b06ac408-178b-4c6b-ac22-b97f2ea226de,0,0.058223873376846313,0.0806423351168632
3794685,149c287a-4d34-4a30-94b2-fd349259d9f1,0,0.2046983689069748,0.1035533249378204
3794685,9ceb9769-7a42-484b-b459-e4b3cf662284,0,0.3476734459400177,0.3835824728012085
3794686,3c2de83e-9998-4610-bc6b-0403548b1a47,0,0.07603973150253296,0.0695803388953208
3794686,9fe1032a-8a62-41d9-bb0e-67dd0df9ca98,0,0.17027945816516876,0.132608100771904
3794686,9d9a41eb-6c12-4f7e-9c34-d9aa833fea53,0,0.20240868628025055,0.3718228042125702
3794686,5ce9e696-da34-44ef-ba22-c63c1b104c7a,0,0.11841242760419846,0.0960114598274231
3794686,5a4cb529-34f9-4d6f-8f47-2efc3ae3de40,1,0.17582100629806519,0.1396278887987136
3794686,d9260414-0ba7-4450-8c08-60b049c46058,1,0.34789618849754333,0.2527906000614166
3794686,44cec3a3-0d68-4fa8-81fe-ac8ede21417c,1,0.3517720401287079,0.5200213193893433
3794686,db9d8a55-add1-4778-8d08-fa74715b7bc1,1,0.24618999660015106,0.2327205538749694
3794686,7d612664-98c4-4ed1-bdc2-8417a86582ff,0,0.32612869143486023,0.3734002411365509
3794686,873e847d-644d-4591-a431-6d31347e7ae1,0,0.3555002808570862,0.3096838295459747
3794687,6860f9fd-1d73-442e-b5ae-7365992fbdcf,0,0.118718720972538,0.1374053359031677
3794687,cf3338b4-6f8f-43b1-9b1e-48f3b4417031,0,0.1387513279914856,0.1474065333604812
3794687,aa88f218-4c7f-4fb8-8cd8-d6cb7d045e15,0,0.3093318045139313,0.3757085800170898
3794687,890a87cb-7902-4e47-bc19-cc05d01b0e3d,0,0.04793021082878113,0.0944278016686439
3794687,6f568e48-afc2-4ea3-88c4-0fb83f71700e,0,0.16696518659591675,0.2516687512397766
3794687,8f0ecf8c-4f30-4f96-9b38-5a0c181987d1,1,0.36293908953666687,0.3330204486846924
3794687,7bc8acd4-2630-4c5e-a3bf-814a28f0d642,1,0.394645631313324,0.4343156218528747
3794687,7588d8a2-0742-43c7-af5b-bb2f1175095c,1,0.3566224277019501,0.4539722502231598
3794687,7321b10d-24e5-4ecc-b993-04a50ffc2dc2,0,0.35390400886535645,0.5301527976989746
3794687,ac060f29-3dc6-4fdc-b24c-c0b3305957ad,0,0.22197379171848297,0.2085920572280883
3794687,340239b6-2cb7-4017-808a-0c9c9d14b9d9,0,0.0979757159948349,0.1071380004286766
3794687,28ac9c40-a19b-4401-b6aa-feb8f765622e,1,0.23303191363811493,0.2078053802251815
3794688,4c30bf0a-c592-482d-b4a8-0a08643b959d,0,0.2988385260105133,0.1795399636030197
3794688,58676687-1e59-409d-86b9-0dcb49f4dc34,0,0.18623515963554382,0.210314929485321
3794688,1322b4f6-4ef1-41ca-b930-dc882a815e9b,0,0.11266465485095978,0.2429926544427871
3794688,f23446fe-0584-41de-8998-0a416b9ae354,0,0.1184779703617096,0.2413967847824096
3794688,638d8645-8568-42e4-abbe-b3e72bd5403f,0,0.14120644330978394,0.2657983303070068
3794688,c086339b-63a6-421b-85f5-47d657310093,1,0.3049314618110657,0.2121322602033615
3794688,33f1d0df-3beb-4f4f-b867-76cb6ad9b381,0,0.2907920479774475,0.3302060663700104
3794688,2c4a4cec-a2b3-4742-8d20-294678a8225c,0,0.2729186415672302,0.2992738485336303
3794688,86e352c4-f08e-46da-a1a1-a3a1bd07bdef,0,0.30861037969589233,0.378433495759964
3794688,d2bcda9d-05d2-4218-91cb-3c2ef137e1aa,1,0.15026868879795074,0.2395810931921005
3794688,09ed9789-86c5-491f-a827-ec7ab60b01d7,0,0.26945629715919495,0.1515882015228271
3794689,4e4267c2-78de-427c-97c2-5057f9bb6dc9,0,0.09871668368577957,0.1456107348203659
3794689,5ac0ac17-88ef-49b3-93be-7060f9f51083,1,0.04740265756845474,0.0890723392367363
3794689,e590cfe8-acc8-404f-837b-61a73044da35,1,0.1592169553041458,0.2222143560647964
3794689,abdd8bc9-9a37-4493-b000-f57c867a09b0,1,0.10794974118471146,0.1014042869210243
3794689,f5290ce2-9a0b-4141-b016-22eb250767d2,0,0.08409182727336884,0.1566977202892303
3794689,4c7742e1-d00d-4ccd-aebe-c1b1ea69ced6,0,0.13913202285766602,0.1876066923141479
3794689,2c211926-386f-4a63-9ef7-4d8728f997fd,1,0.21133963763713837,0.3543387353420257
3794689,ce351268-fde8-413d-a855-cb8b0da69a0e,0,0.26078081130981445,0.2808436155319214
3794689,dd972352-b570-48c7-b0ef-3734af09222e,1,0.25336161255836487,0.2879156470298767
3794689,3e87c8f6-de71-42bd-91f0-a8d1aac71ddf,0,0.10838950425386429,0.111472800374031
3794689,c88d46b6-e516-4b26-9d0f-082695503ba8,1,0.15557317435741425,0.1394277811050415
3794689,dda91203-0151-4d08-87be-20c51ff62dd5,0,0.2528034746646881,0.4875352084636688
3794689,32997dcf-6dc0-4f14-824f-7cc95b5efcc8,0,0.4079490900039673,0.3117726147174835
3794689,7d132705-da24-4f97-9dbe-68652854097c,1,0.2655222415924072,0.2974492907524109
3794689,48165413-70e2-4cd9-ae44-82b2759477db,0,0.2465556412935257,0.3427753448486328
3794690,e8720c7a-d65d-47a9-982b-d07cd6910100,0,0.13975776731967926,0.0816080942749977
3794690,95addfcd-cf0c-4f9d-ad2b-5ea3b6fbe7e5,0,0.17164885997772217,0.119184672832489
3794690,0ea0d020-a227-45da-9ece-bd7d9b61fe42,0,0.1788134127855301,0.202537402510643
3794690,b6ff70cb-febd-45da-9ed9-c55c944e6c68,0,0.0506122000515461,0.1263481080532074
3794690,49eb5ba6-d3c2-41c2-842f-9c17f7f3a246,0,0.422251433134079,0.4588000178337097
3794690,7c488181-bf8d-4ec6-9b00-f7cce9a3519f,0,0.05310856178402901,0.0649560242891311
3794690,8d779fc6-03f1-41fd-9b75-9d6c487ea7fe,0,0.1293206810951233,0.1108139380812645
3794690,8c5e1a8b-26d0-48da-87a1-9bd40222e3d5,0,0.06328700482845306,0.1056151911616325
3794690,266d76ca-9485-452b-bd17-4f304131cf15,1,0.1260562241077423,0.0736702159047126
3794690,23679407-cd3e-4072-8a65-2f2e05494c04,0,0.09628751128911972,0.1210334300994873
3794690,4cb4ff38-1c19-45f5-8240-4055dd275b94,0,0.2342505306005478,0.2494186609983444
3794690,79ab2af5-0799-47b5-8a28-9acb158b45d7,1,0.17612990736961365,0.1523182541131973
3794690,e70a96a3-3caf-4041-9a74-723f944995e5,1,0.03382853418588638,0.0794051438570022
3794690,a65fff88-acf4-418a-9e4a-a0b212b35752,0,0.15565188229084015,0.1003596931695938
3794690,469e342a-e752-4bfb-86c4-916ec6177e08,0,0.23684000968933105,0.3029939532279968
3794690,12fb6ba6-49cf-49de-b724-548b886148f2,0,0.13085699081420898,0.2728935778141022
3794690,e01c2787-5b12-45d3-8a38-d029dfccf715,0,0.19655492901802063,0.3344343602657318
3794690,0f697578-1763-4c24-98f9-8a5d9cd0791e,0,0.17330875992774963,0.125903308391571
3794690,c259fb41-d449-40f8-a743-cd3994e9c967,0,0.07594681531190872,0.0422728434205055
3794690,88fc06bc-6e03-4ff2-93e8-106f3929262d,0,0.27977457642555237,0.3125472068786621
3794690,592b99b0-dbf7-4113-8dfb-87ac3d79193a,0,0.10892739146947861,0.2288849055767059
3794690,f4317c27-2d41-46c7-9d98-1daf25b68ffc,0,0.28388383984565735,0.3629131913185119
3794690,f4db476b-4bf4-48cf-980f-5dc3b82c898c,1,0.3245369791984558,0.2395412474870681
3794690,e66d0d1f-fd0b-4698-834f-3d6580b5d795,0,0.2742105722427368,0.2886891067028045
3794690,cad7d860-fe66-494f-9e1a-694075c7e1cc,0,0.14389456808567047,0.0413343347609043
3794691,1835eecb-20c5-470b-91f6-3e62f1a4f1cc,1,0.24490027129650116,0.2041049301624298
3794691,7e29ada6-09fb-45d2-86db-a7510e8f6593,0,0.05517558008432388,0.0507159680128097
3794691,c5d38bc0-8ab8-475b-a56d-a55b1c166b45,1,0.2580280601978302,0.1664058864116668
3794691,a86aa2cd-2912-40a1-a41e-399987bca98a,0,0.18676434457302094,0.1818600744009018
3794691,e181b589-c53c-4ac0-9369-070a3e91ff87,0,0.08364535123109818,0.067646287381649
3794691,2b8bb413-0f70-4ec7-a715-f1dda0326b19,0,0.08510807156562805,0.0932198762893676
3794691,317fce03-2c61-4cef-a8c8-78486954df96,1,0.28336119651794434,0.2525842785835266
3794691,3b408e2a-563e-451d-8ca2-9b4988f0c87e,1,0.17007796466350555,0.1717943400144577
3794691,7d2c9d1b-c37b-4071-8f4e-1c806a8a27be,0,0.34088772535324097,0.2435939610004425
3794691,5dd40998-44a3-4b90-b2f0-89b73d7c7fd1,0,0.056800588965415955,0.0813015401363372
3794691,7b56123b-e2ba-4da3-8aa9-a782ed219510,1,0.17387770116329193,0.1581767946481704
3794691,0be4afdf-07c6-4653-84da-84ff46a6362d,0,0.16589297354221344,0.123441495001316
3794691,1dcf769e-6016-44ad-bd7e-402397211011,0,0.20977461338043213,0.2240056842565536
3794692,6f4a847b-63ae-44c4-999d-e7143f13e988,0,0.10701163858175278,0.2510962188243866
3794692,46cb3e8a-621f-4206-b7ff-210e76ee095a,0,0.2418256253004074,0.2086205035448074
3794692,8376b7fc-4662-4554-8fab-8c304767cda2,1,0.18029610812664032,0.3349705636501312
3794692,a49a610b-bcc3-4ae9-8828-ba48b65dc8f5,0,0.11108683794736862,0.0860819444060325
3794692,1196f6d0-0c6b-46fc-a646-4070089f7fae,0,0.16835945844650269,0.1419740319252014
3794692,2a25fefc-c004-4ba7-b7a6-076b98078f4c,0,0.21507059037685394,0.3963752686977386
3794692,4abc35ce-1a68-4123-ba5f-8e7f0a1f4d17,0,0.23087432980537415,0.2793490588665008
3794692,9f2a7ff8-c803-4119-8dd9-9aec6192eccc,0,0.19179700314998627,0.3863219022750854
3794692,11059ed7-a02c-4bf2-87d6-f538256cfdbb,0,0.28516167402267456,0.5232508778572083
3794692,8e8c2779-6c4b-453a-baf5-98517c3ca9ad,0,0.14034628868103027,0.1353545188903808
3794692,c67c2404-feb1-4a6a-aa2f-05ec14d9ad83,0,0.2449648529291153,0.1743832379579544
3794692,e930cbb7-c31d-40df-8fcc-0fae5e5e5b50,0,0.22764749825000763,0.2037317156791687
3794692,a7322bbe-f31a-4ee9-9738-ed5252054b8b,0,0.200770303606987,0.302823394536972
3794692,ed434ed2-a30c-4b67-a773-11cc930977e7,1,0.31368035078048706,0.3893874585628509
3795107,f2c6a26b-dd9e-4c56-a301-58645d1fad69,0,0.03172628581523895,0.0790770500898361
3795107,0b96f404-2b45-41d3-977c-bf27eb3b80b6,1,0.21576501429080963,0.1353352665901184
3795107,ee5edfb1-4bf1-4164-a673-0a24e9703de2,0,0.16608557105064392,0.096770204603672
3795107,4238b014-05a3-4626-826b-197a6ee3a723,0,0.09696391224861145,0.0997096598148346
3795107,29835e6c-290f-4200-9e8c-976f08ca3fb7,1,0.20809447765350342,0.3618656694889068
3795107,480b490a-16f1-471a-ae90-3e7c86cfcf1c,0,0.2355479896068573,0.1483015269041061
3795107,fc88e42e-2664-41b8-975a-eaa4c8d70c3d,0,0.18577520549297333,0.2775675356388092
3795108,69d13fd0-9aa4-4121-9b14-973cf3be0d42,0,0.3619385063648224,0.4040326476097107
3795108,5d846a41-3b27-4815-938f-ed8bc6af804c,0,0.4186279773712158,0.1663832813501358
3795108,aa3b8b6a-9023-4b1c-8f84-818a2c562883,0,0.16242389380931854,0.2660390734672546
3795108,228f8694-669b-48b1-828a-f8df8e2034b7,0,0.30446937680244446,0.2439951598644256
3795108,c9c386d5-91eb-4a64-9383-96fef92903bd,0,0.2446974366903305,0.3723061978816986
3795108,60e519ec-c8cc-4abe-b953-88f476639d21,0,0.09105948358774185,0.0676169693470001
3795108,05c67c38-929a-4155-bef8-d72ffe4dec11,0,0.13056649267673492,0.1886130273342132
3795108,d5d51a4b-d724-4159-9c18-d8c9b71776d6,1,0.20175984501838684,0.1956331133842468
3795108,c9c0ca61-67a0-4966-8b32-84588dfe015d,0,0.29254576563835144,0.3923590779304504
3795108,de2eb1d5-2e33-4f31-af0d-451ab0250c90,0,0.21500816941261292,0.2139511704444885
3795108,442c7fdc-3610-464c-9169-1f6f0e711eed,1,0.3340579569339752,0.360027939081192
3795109,c2b96c2b-bdb9-4716-b087-0ddf41d512be,0,0.22059248387813568,0.1796700805425644
3795109,66d62f38-a497-46db-9348-a0d242ca3857,0,0.15669333934783936,0.1049375608563423
3795109,624d8ab5-c730-4d84-97e2-39b2b8cc10c8,0,0.20823150873184204,0.2793838083744049
3795109,bbd01fbe-cee7-4e8a-9424-22f4528b6377,0,0.28727805614471436,0.4586158096790313
3795109,16e564d4-add5-4fd9-903b-9ad1d809614a,0,0.10449650883674622,0.0882981196045875
3795109,9e2ae8e9-6ff6-41a7-afa3-d8c800d6784e,0,0.057128529995679855,0.1043978706002235
3795109,0c67feb1-3966-4169-91ee-3224bde46cb8,0,0.15434680879116058,0.0635461211204528
3795109,626a1d59-9d28-4ff7-a7f0-94597fdae9f0,0,0.34523406624794006,0.2477876543998718
3795109,3e5c715b-dfb6-481b-8417-23d58dffee94,1,0.2565556764602661,0.1783510446548462
3795109,2f849711-3cca-4673-abca-3d10f8c352d4,0,0.410419762134552,0.2561512887477875
3795109,9cf16383-5a6c-43ac-af2e-627efbb72e3e,0,0.22877906262874603,0.1961480528116226
3795109,030f4744-eda8-4e50-adff-5b0117e5dbd2,0,0.29348382353782654,0.3005449771881103
3795109,7c501eb2-430b-41a0-a03b-66a7e42d3ce5,0,0.20143358409404755,0.1683029532432556
3795109,157afc02-1ae7-4b97-bacd-4c15a8bd4c5d,0,0.05537725239992142,0.0842147246003151
3795109,adeb4f4e-8e9b-48fe-b6c8-be41cde861b8,0,0.2063373476266861,0.169085294008255
3795109,ca0ceddc-1358-475f-a31e-ffe180b442cd,0,0.19641220569610596,0.1963113695383072
3795109,637b07e8-0f65-4bc9-b35f-71368589e65b,0,0.2802426218986511,0.3899401724338531
3795187,3183cc68-bd9f-47c4-ba58-2758da1767d1,0,0.213756263256073,0.193470686674118
3795187,a93c72c3-e5dd-4c10-888d-47f537a04ae4,0,0.10918085277080536,0.0513410121202468
3795220,5ca9afc0-2e18-4a25-a037-d52563acaaed,0,0.1366996467113495,0.1161166653037071
3795220,59eda89e-fb54-49a9-8648-57ea957f0263,0,0.08507155627012253,0.0467776469886302
3795221,9601c116-05b0-4dd1-8288-1b29487d410f,1,0.16736561059951782,0.2692828476428985
3795221,d5413ceb-e216-44e0-b1d0-444c52959fe6,0,0.1035633459687233,0.0558422580361366
3795221,3255fce3-fae3-4440-91c8-89bb19cc4d38,0,0.07940632849931717,0.0919815301895141
3795221,b3b1d24f-2921-4f71-9dfe-b30c4e0971b3,0,0.3213944435119629,0.2383984178304672
3795221,ad7f7cde-2682-4e9e-8a13-e0ef551d7019,1,0.212474524974823,0.2917975485324859
3795221,f57da0d6-7aa9-4d89-817f-319022c7f1f6,0,0.14966480433940887,0.1639858186244964
3795221,869d75fa-97bd-4b91-8fbf-4c807af4b183,0,0.10376478731632233,0.0671957582235336
3795221,623d52ef-3d26-40c2-8b9c-55c2400f3be1,0,0.22640390694141388,0.1213041916489601
3795221,c7357413-3489-4c49-a588-266d2762b339,0,0.2973214089870453,0.4190275073051452
3795221,23a96b40-bec3-4897-a53d-79df3457f304,0,0.3686898648738861,0.4938701093196869
3795221,6beb4409-54ce-47f7-99b2-542de3b0d799,1,0.19377337396144867,0.1320201456546783
3795221,0fe6a0ba-a951-4027-a8ca-8a5500cc8504,0,0.1452798843383789,0.28600013256073
3795506,6552c53c-d415-497a-9c94-083d23e99923,0,0.1210646703839302,0.1129983365535736
3795506,55bfdca6-9e61-439d-a8b1-09713e650232,0,0.14189593493938446,0.1281946748495102
3795506,68fad3e5-d23c-4e80-aaa7-5114b658b0fb,0,0.22368685901165009,0.186739444732666
3795506,4226bbd0-76ee-4bf0-8e83-1ceab3875056,0,0.24337173998355865,0.1210249438881874
3795506,ff2e10e4-9d36-4226-8986-645174c1f907,1,0.18063032627105713,0.304808646440506
3795506,e77af8ce-f32c-478b-bef6-67439e359d29,0,0.18900685012340546,0.213527962565422
3795506,e867c9ab-80a9-4bb7-8dae-5330c02fc946,0,0.27190810441970825,0.3061588406562805
3795506,0688b7b4-cbaf-406e-bc3c-5ef321336822,0,0.3472185730934143,0.2494830191135406
3795506,f4629bf0-2ccb-4a12-8f31-e5102c2916b7,0,0.340996652841568,0.309361070394516
3795506,6acb651f-b91d-4e87-bca8-23dd0ec8f0d1,1,0.239686518907547,0.3332512974739074
3795506,3b5f8b5b-a551-4ab8-9ef7-46c04c37b9b0,0,0.23037904500961304,0.0771193951368331
3795506,9aaebbc2-adac-4953-9cf0-8d707af1a218,0,0.30619654059410095,0.18052938580513
3795506,2fea507c-a48f-42a2-b420-386dd2452fe6,1,0.25329217314720154,0.2138506919145584
3795506,a32d63d7-d372-4d6d-852c-bd035327a90b,0,0.18320800364017487,0.3343525230884552
3795506,c9825f9c-7508-4499-9487-7f3d317d1b99,0,0.08525599539279938,0.1680032312870025
3795506,95545de3-22a8-49f5-b55b-a8678d82b92e,0,0.21770311892032623,0.3361421823501587
3795506,22f76976-9167-4bc4-9ccb-66560d849b4a,0,0.059153858572244644,0.1566242426633834
3802643,81ceba69-9fe9-4e67-865c-940972147691,0,0.14311867952346802,0.1760628819465637
3802643,4cc725a2-8a15-4496-ad92-7388289dca48,0,0.12759292125701904,0.2583119571208954
3802643,8b2bd71a-2e5d-44cf-bd38-f9dc7ea553e6,1,0.1188974380493164,0.0685079246759414
3802643,b6e963c1-71a1-4c3a-8d77-59244e5be4ec,0,0.10076668113470078,0.1144620403647422
3802643,f723d9fe-00eb-459f-af8c-1b1f570af0c1,0,0.25845733284950256,0.3213455080986023
3802643,3e7f2c4d-8a44-469f-add9-41ebd173261d,0,0.19124436378479004,0.1778584420680999
3802643,357e641e-9812-4f31-ba67-e144b9b3385b,0,0.15689709782600403,0.1107640042901039
3802643,77b84514-71de-4b99-a692-b69adb3cb28e,0,0.36130189895629883,0.4639462232589721
3802665,0f836d60-9102-4255-9610-4e2a47ca0555,1,0.09757213294506073,0.0551910810172557
3802665,f3836ef7-dc10-48c5-a121-1ddb315d3234,1,0.3040599226951599,0.427913099527359
3802665,a36a54c2-6ad0-41d0-8c90-661d4a6f8d5a,0,0.19248966872692108,0.2020758837461471
3802676,a1b68cb3-5e7b-4d77-84d8-b9f3655e2fd3,1,0.1174842044711113,0.2609309256076813
3802683,2eb8d7ba-6847-4771-8525-28f4db900895,0,0.3580414652824402,0.3024669587612152
3802683,cd248f00-4c4e-407f-805b-784cb9f4a0ad,0,0.23598821461200714,0.2590325474739074
3802683,9e13d365-5df7-4a17-be8e-4115b6d7cec7,0,0.1967761218547821,0.1133365333080291
3802683,0ff28b52-c029-43eb-9bb7-ae3c7c83c981,0,0.16190125048160553,0.0858192592859268
3802685,05bfe098-f8b1-4556-a1a5-981e9e8aea1e,0,0.2771912217140198,0.1597507745027542
3802685,23b6b99f-317b-4843-8f3a-4f523798bdae,0,0.18140943348407745,0.1685065329074859
3802685,5c67aab6-d308-42a9-b863-8cbd1674b989,0,0.11217068880796432,0.0400737188756465
3802685,2ac5037f-36a1-4a2d-a123-9a361acead0b,0,0.14481310546398163,0.1681990325450897
3802685,0dbe3b1d-0524-47bf-9cd6-a57482f9a6fe,1,0.29724445939064026,0.4360299408435821
3802690,4a2d227a-cf82-48bb-a40e-c50ca4a3dc19,0,0.32068875432014465,0.204846054315567
3802690,be09e373-139a-44e2-8c5e-16ae1659a15b,1,0.047903310507535934,0.1357665210962295
3802690,5f9e5afc-1837-4c84-b20b-bb8f5bc14b8a,0,0.16454115509986877,0.2026052176952362
3802690,dc430a6a-f922-4a09-84a7-f8a52b9a0981,0,0.09648818522691727,0.2069849371910095
3802690,2cea8626-4f80-4a7e-a300-985c7188471c,0,0.21849462389945984,0.3113340437412262
3802690,1a9ab5f7-5b48-4f0e-aa6d-e424fdeba46d,0,0.084379181265831,0.085767924785614
3802690,6ec32ec5-d919-4657-bc4a-08779dfe7e12,0,0.2224966138601303,0.2228409349918365
