match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3788768,80c98d11-278c-4d42-9ad3-c16da408705c,Clearance,0,0.21288515406162464,0.28795138001441956,0.14530549943447113,0.19096128642559052,0.169612854719162,0.17102503776550293,0.1738198846578598
3788768,8f6dfc36-5855-488f-8c77-f3b3a0a2ac3f,Pass,0,0.21288515406162464,0.06952459365129471,0.11397238075733185,0.13117942214012146,0.10383221507072449,0.1818937212228775,0.15718072652816772
3788768,c8949c0c-bf0c-4a64-bb3d-4a407957947f,Pass,0,0.21288515406162464,0.3172840178012848,0.11544356495141983,0.17399795353412628,0.10855886340141296,0.0464133620262146,0.036351315677165985
3788768,f10308f3-0878-4094-a8f6-cdf5c6b27f2e,Clearance,0,0.21288515406162464,0.2802938222885132,0.39107805490493774,0.3475680649280548,0.37349367141723633,0.42766937613487244,0.3240453898906708
3788768,7c2b401f-d3e1-4135-a337-cb14a86203d6,Clearance,0,0.21288515406162464,0.28466275334358215,0.2308952510356903,0.1830843985080719,0.24937868118286133,0.26435965299606323,0.19766077399253845
3788768,308a27b7-d04b-47d1-8ad7-4479a0a137b3,Clearance,0,0.21288515406162464,0.2990396320819855,0.1549598127603531,0.2716028094291687,0.2924443781375885,0.27700355648994446,0.2864799201488495
3788768,a1f1be8a-c153-439c-b706-f2cc076cb55f,Clearance,1,0.21288515406162464,0.2746380865573883,0.23400621116161346,0.2970559597015381,0.27709662914276123,0.3203732967376709,0.38956964015960693
3788769,0b6840cc-c286-4521-91eb-99e834e7325c,Clearance,0,0.21302325581395348,0.2647324800491333,0.4089498221874237,0.2549925446510315,0.3421593904495239,0.25702059268951416,0.31432977318763733
3788769,e5a14cca-9041-47e7-9321-343ff748e7a0,Pass,0,0.21302325581395348,0.13621017336845398,0.05250106751918793,0.09239903837442398,0.09234479069709778,0.08287926763296127,0.07395690679550171
3788769,304f36d6-c398-4aec-acc5-ce89db9fcfcd,Clearance,1,0.21302325581395348,0.29143333435058594,0.19225050508975983,0.14735904335975647,0.16331279277801514,0.21146482229232788,0.20242488384246826
3788769,12dd7f68-c095-4158-b88a-b1f299cfe187,Pass,0,0.21302325581395348,0.1334228217601776,0.13717710971832275,0.15348367393016815,0.0895710289478302,0.05571166053414345,0.11600227653980255
3788769,bca98e3c-d9de-4d3d-99de-db8aa5a7aff1,Pass,0,0.21302325581395348,0.09843091666698456,0.06826689094305038,0.05978497490286827,0.06436144560575485,0.03439551219344139,0.03932734951376915
3788769,053a8dc3-f90b-428e-ae9c-a147d0944860,Pass,1,0.21302325581395348,0.28625649213790894,0.15752671658992767,0.11921074241399765,0.17076031863689423,0.1494721621274948,0.09492634981870651
3788769,51e9240a-a19c-4cb3-a5cc-b44a5fee3d8b,Clearance,0,0.21302325581395348,0.3007279932498932,0.4247499704360962,0.37420350313186646,0.38992029428482056,0.38516029715538025,0.4220915734767914
3788769,5e3cc708-d2a0-4db4-a237-ee9e188c004e,Clearance,1,0.21302325581395348,0.24058830738067627,0.3169337809085846,0.3801451325416565,0.6407988667488098,0.6340548396110535,0.7064206004142761
3788769,c0ccd35d-bff2-466d-9402-05b71bb18b87,Clearance,0,0.21302325581395348,0.3127731382846832,0.0980864092707634,0.13172617554664612,0.1378869265317917,0.23701359331607819,0.2361844927072525
3788769,62c9347d-d748-4404-84ee-d2d9d4756304,Pass,0,0.21302325581395348,0.18275956809520721,0.1371462643146515,0.11182961612939835,0.0920940637588501,0.07058987021446228,0.06423318386077881
3788769,3205a657-43df-48d8-ba97-a3bed0fb9878,Pass,0,0.21302325581395348,0.17852447926998138,0.14692361652851105,0.08230719715356827,0.07498760521411896,0.13759168982505798,0.08448028564453125
3788769,0b0bd93f-3a67-439f-af8b-d71529b8e631,Clearance,0,0.21302325581395348,0.15196096897125244,0.42154452204704285,0.26004815101623535,0.35420334339141846,0.3354063332080841,0.41054779291152954
3788769,405265bf-8e44-486c-a8a4-0d6f4bc678a4,Clearance,1,0.21302325581395348,0.34662243723869324,0.3851359188556671,0.3759757876396179,0.39925912022590637,0.36018505692481995,0.3402855098247528
3788769,d597c0a3-11bb-443b-9fdf-ea3faf79c1fc,Clearance,1,0.21302325581395348,0.23381467163562775,0.42224088311195374,0.3463674783706665,0.3579501807689667,0.3280780613422394,0.3466961085796356
3788769,d169b8af-aaa1-45f9-bbf7-db4eb3e482f3,Pass,1,0.21302325581395348,0.30643200874328613,0.13191728293895721,0.09811153262853622,0.11013954132795334,0.09200356155633926,0.0671653151512146
3788769,880932b9-4aaf-49ff-a545-a2bfc75b2f3c,Clearance,0,0.21302325581395348,0.1689586639404297,0.21467845141887665,0.18250462412834167,0.25520169734954834,0.30054253339767456,0.24920232594013214
3788769,e2291134-cb65-49fa-8ee8-07b3ebc024cf,Clearance,0,0.21302325581395348,0.1897292584180832,0.26273563504219055,0.3883458077907562,0.5960181951522827,0.6106631755828857,0.6339497566223145
3788770,a41c0e0f-fafd-4607-94ea-ec21e2f5a135,Pass,0,0.21288515406162464,0.1346181035041809,0.17060676217079163,0.07208317518234253,0.06830847263336182,0.04063759371638298,0.01963663101196289
3788770,52668f27-832c-48f4-be4a-1d9e91a89fd8,Pass,0,0.21288515406162464,0.07432577759027481,0.0807638019323349,0.09279946237802505,0.05971744656562805,0.06664469838142395,0.024398645386099815
3788770,5dbb6a9a-5728-456c-9adb-a8e579a82b27,Pass,0,0.21288515406162464,0.20976653695106506,0.0764947459101677,0.08104005455970764,0.03399936854839325,0.053515978157520294,0.054991140961647034
3788771,00d86fc9-7cc6-4612-b58e-7dbd95621444,Clearance,0,0.21302325581395348,0.2071104794740677,0.29041099548339844,0.39296603202819824,0.6279731392860413,0.6115461587905884,0.6580454707145691
3788771,32c3ba8a-dd18-4163-adc3-3f785bf53816,Pass,0,0.21302325581395348,0.228433296084404,0.3761615753173828,0.4026228189468384,0.4430561363697052,0.39748960733413696,0.3226712644100189
3788771,cd67582a-17ad-4c38-bf54-12ba48b1f307,Clearance,0,0.21302325581395348,0.21703411638736725,0.48384714126586914,0.4837406873703003,0.4972824454307556,0.54534912109375,0.48295703530311584
3788771,9765a4e2-eb0f-465a-af01-fcfd0220232c,Pass,0,0.21302325581395348,0.14137303829193115,0.20577247440814972,0.14730216562747955,0.12083413451910019,0.06311260908842087,0.03806713968515396
3788771,94df26fc-ee6b-4d66-955c-ca4515fd6257,Pass,0,0.21302325581395348,0.2238451987504959,0.36672043800354004,0.3836270570755005,0.37674930691719055,0.3818548023700714,0.2727109491825104
3788771,f045de78-391d-4219-9239-d16d19f12970,Clearance,0,0.21302325581395348,0.13012510538101196,0.12981708347797394,0.20086127519607544,0.3199656307697296,0.3985379934310913,0.32483288645744324
3788771,1c4a1897-cd6f-4777-9319-86068450b94e,Clearance,0,0.21302325581395348,0.18716150522232056,0.1470448523759842,0.09289838373661041,0.21274323761463165,0.20251961052417755,0.28607550263404846
3788771,a77a0e8a-4a72-49c2-a5c9-f7ecceb8ffec,Clearance,1,0.21302325581395348,0.22581669688224792,0.28206875920295715,0.2726999819278717,0.3900822401046753,0.38411375880241394,0.3729248642921448
3788771,e9e659c1-f966-4f3a-8735-384dde028cc1,Pass,0,0.21302325581395348,0.24543799459934235,0.3212081789970398,0.17451195418834686,0.10031852126121521,0.05888580530881882,0.05646919831633568
3788771,f691f8b4-0438-4d76-ab1f-b05f361738a3,Clearance,0,0.21302325581395348,0.39228200912475586,0.20348650217056274,0.3799178898334503,0.3054405450820923,0.360960453748703,0.4177023768424988
3788772,025d838f-2b99-49b7-9782-a226116ce98b,Clearance,1,0.21288515406162464,0.3048752546310425,0.24015185236930847,0.25766974687576294,0.37895840406417847,0.3440319895744324,0.4305281639099121
3788772,430c5f05-9db2-4130-9c67-a5c6a7be22fa,Pass,0,0.21288515406162464,0.1583944857120514,0.14322040975093842,0.15918070077896118,0.11104949563741684,0.04227134585380554,0.05153316259384155
3788772,4b753db9-77a2-4523-97f9-0bc81a4afe96,Clearance,0,0.21288515406162464,0.15419700741767883,0.3469223082065582,0.24437779188156128,0.4979129433631897,0.4368349611759186,0.5069580078125
3788772,8a2ca59c-639c-449e-8fa8-a06adc0c0187,Clearance,0,0.21288515406162464,0.23503462970256805,0.1985987424850464,0.2569648027420044,0.3022041320800781,0.2574326694011688,0.2651335895061493
3788772,f7bed4de-99de-4fb3-a4aa-b764f1394de3,Clearance,1,0.21288515406162464,0.15402688086032867,0.13270056247711182,0.19925391674041748,0.31644105911254883,0.27015969157218933,0.30862799286842346
3788772,f71297f8-18ce-4f08-9125-f4281616e181,Clearance,0,0.21288515406162464,0.22053319215774536,0.1846192330121994,0.14535188674926758,0.2700712978839874,0.27885007858276367,0.30854618549346924
3788772,c35388b8-9b19-4a77-aaa7-cb721160b360,Clearance,1,0.21288515406162464,0.1848326027393341,0.12039845436811447,0.1763930320739746,0.31994950771331787,0.3295990824699402,0.2578381896018982
3788772,0ea7cee4-1b0d-490e-a6c9-6a53e0ca0201,Clearance,1,0.21288515406162464,0.2633780837059021,0.22350625693798065,0.3264409005641937,0.3466915190219879,0.3732052445411682,0.4145515561103821
3788772,b079ed04-c009-47f6-a422-5a9c7b0b1b2d,Clearance,0,0.21288515406162464,0.31927287578582764,0.34471839666366577,0.18786083161830902,0.3962867259979248,0.4380619525909424,0.3700491786003113
3788772,ecca168b-0c87-453c-8961-36f311ff10e5,Pass,0,0.21288515406162464,0.13704714179039001,0.23233763873577118,0.2685815095901489,0.14123563468456268,0.07957968860864639,0.11913640797138214
3788772,8ddd49b1-65f5-4ee2-9f57-794dc478da03,Pass,0,0.21288515406162464,0.15023070573806763,0.14329388737678528,0.09685719013214111,0.0771859735250473,0.031351640820503235,0.03027026169002056
3788773,a34eae42-fa87-4972-835a-39fed83e7c49,Clearance,1,0.21302325581395348,0.19771170616149902,0.2940948009490967,0.2851255238056183,0.4395945072174072,0.4712187647819519,0.4863188862800598
3788773,0df42077-30b6-468d-80aa-da72cca7b197,Clearance,1,0.21302325581395348,0.18578051030635834,0.343624085187912,0.3554813265800476,0.5368539690971375,0.5391021370887756,0.5248200297355652
3788773,a6b7e9d6-a507-4edb-9d00-cdf64253500c,Pass,1,0.21302325581395348,0.14257696270942688,0.14862972497940063,0.15483784675598145,0.07471738010644913,0.18481650948524475,0.3046634793281555
3788774,6afabe1b-08e9-4b86-9ab9-38ac8af55c6f,Pass,1,0.21288515406162464,0.5406301617622375,0.15846315026283264,0.16961221396923065,0.19173714518547058,0.1854163557291031,0.24418888986110687
3788774,9e70dc65-e538-47b0-bed0-e6b7b8f6f848,Clearance,1,0.21288515406162464,0.22686560451984406,0.4497411549091339,0.27268186211586,0.3223778009414673,0.2601548135280609,0.3012467622756958
3788774,bec6d320-d754-4f1d-951f-13d49ec9b9e5,Pass,0,0.21288515406162464,0.09158335626125336,0.10564969480037689,0.09190683811903,0.0947481244802475,0.04668590426445007,0.03321787342429161
3788774,481ef884-d056-498d-b5d6-f1ca2b6a5c19,Pass,0,0.21288515406162464,0.22326615452766418,0.12843354046344757,0.12911809980869293,0.09003964811563492,0.23832321166992188,0.27124637365341187
3788774,61164b54-30f9-4b20-9503-a2560960cdd8,Clearance,1,0.21288515406162464,0.2280319333076477,0.3209857642650604,0.46544763445854187,0.4493911862373352,0.48866236209869385,0.4887736439704895
3788774,764e64a6-1b50-4e66-a266-3cbf3885f39f,Clearance,0,0.21288515406162464,0.12672464549541473,0.22399358451366425,0.2568429112434387,0.3378845155239105,0.3716614246368408,0.42579787969589233
3788774,5fb4f527-a2a7-4376-95f1-3aef1afa7749,Clearance,1,0.21288515406162464,0.27403759956359863,0.35469549894332886,0.4675048589706421,0.6443596482276917,0.6938069462776184,0.7220847010612488
3788774,76c65f73-2545-4520-b3ea-b5f13e6ba3b5,Pass,0,0.21288515406162464,0.20533782243728638,0.2402247041463852,0.1986224204301834,0.09542029350996017,0.03753530979156494,0.07161587476730347
3788775,2f757a02-7447-45e2-9c09-7fde2988ceac,Clearance,0,0.21378667908709828,0.23927804827690125,0.19396214187145233,0.12978914380073547,0.29069721698760986,0.2766544222831726,0.24394959211349487
3788775,f02a6a48-6267-4c97-87ec-2083c22328bf,Clearance,0,0.21378667908709828,0.10134892165660858,0.1432706117630005,0.27243876457214355,0.49444282054901123,0.5444833040237427,0.47041523456573486
3788775,a25405eb-438d-4a75-aac4-e31d1f9014a8,Pass,0,0.21378667908709828,0.17667819559574127,0.1432100534439087,0.15549446642398834,0.17026692628860474,0.1463044136762619,0.12483249604701996
3788776,1e87d4a5-5bdb-49e4-b0a4-baf6fafe2c51,Pass,0,0.21378667908709828,0.16179239749908447,0.34685248136520386,0.33845803141593933,0.29814934730529785,0.3227023184299469,0.29947981238365173
3788776,ce7c991d-1be1-4ac2-a6f4-74854533c942,Pass,0,0.21378667908709828,0.10705862939357758,0.21299052238464355,0.2754468619823456,0.21628570556640625,0.31997573375701904,0.29425105452537537
3788776,d75a9a3b-3fa0-49c7-ac24-eb732a43287a,Clearance,0,0.21378667908709828,0.3086702823638916,0.15429435670375824,0.13054217398166656,0.2878783643245697,0.39479032158851624,0.394523948431015
3788776,0e8fb56f-14e1-4916-9256-e507bff32bee,Pass,0,0.21378667908709828,0.47282305359840393,0.6408177614212036,0.5820727348327637,0.6521751880645752,0.6145471334457397,0.5574093461036682
3788776,7e82e738-d3df-43a6-a0b9-85682c354fed,Clearance,0,0.21378667908709828,0.3314051628112793,0.1230061799287796,0.11298219114542007,0.09778732806444168,0.10652058571577072,0.08840873092412949
3788776,1092e8b5-847c-4fd4-8462-1b9e12d2e4bb,Pass,0,0.21378667908709828,0.2815033793449402,0.16690225899219513,0.22704987227916718,0.10778095573186874,0.07470079511404037,0.11793816834688187
3788776,398e3915-1dac-4cda-8a02-e61d1bac0bc3,Clearance,1,0.21378667908709828,0.4170379340648651,0.3343730568885803,0.4255177676677704,0.39083561301231384,0.3826950490474701,0.43783149123191833
3788776,28def1bc-8828-4caf-89a1-c990ea92f8dc,Clearance,0,0.21378667908709828,0.33584609627723694,0.1802302449941635,0.2766139805316925,0.31301915645599365,0.29615339636802673,0.3630172908306122
3788776,b75faeea-b38c-4ddb-9bf8-749ad27879ac,Clearance,0,0.21378667908709828,0.2587621808052063,0.07058585435152054,0.09168015420436859,0.06762024760246277,0.07510662823915482,0.07725386321544647
3788776,571c32d9-fd0a-4fa4-b134-8096161fbe75,Clearance,1,0.21378667908709828,0.18193258345127106,0.15357954800128937,0.15320365130901337,0.22532451152801514,0.267372190952301,0.24598661065101624
3788776,97353f32-1dea-42be-82a9-7e0017caf433,Pass,1,0.21378667908709828,0.14890922605991364,0.054348234087228775,0.1576349139213562,0.07738733291625977,0.2271897941827774,0.2596636712551117
3788776,14527510-9ca4-436d-b04f-a03884cbce63,Pass,0,0.21378667908709828,0.25038841366767883,0.17240630090236664,0.13177935779094696,0.0470462366938591,0.0317547433078289,0.03717205300927162
3788776,26e8688a-96df-4ac9-81bd-020237468d55,Pass,0,0.21378667908709828,0.1412796527147293,0.18965570628643036,0.16269728541374207,0.16881640255451202,0.07595233619213104,0.03811292722821236
3788776,f88ead89-1703-42b7-8fe2-c775b11b1c45,Pass,0,0.21378667908709828,0.16974519193172455,0.16214029490947723,0.08423877507448196,0.06494326889514923,0.03515000268816948,0.029499659314751625
3788776,3d13205c-1cc8-4e2d-9c77-82e842b48fa8,Clearance,0,0.21378667908709828,0.24798044562339783,0.2642016112804413,0.1776924729347229,0.3075988292694092,0.3375701308250427,0.3859892189502716
3788776,60ee1ca2-b2a9-4240-a1d0-322f1d96e2ce,Pass,0,0.21378667908709828,0.1454792022705078,0.2362109273672104,0.32264238595962524,0.10259517282247543,0.0797525942325592,0.0805765688419342
3788776,d49d8682-ae21-4f8a-997d-20b1ae5ab2a8,Pass,0,0.21378667908709828,0.08832455426454544,0.09074874967336655,0.08261138945817947,0.10161508619785309,0.09126901626586914,0.045258015394210815
3788776,cfbaecb4-52ce-4937-ac31-c9382d7bd0b5,Pass,0,0.21378667908709828,0.08692598342895508,0.07167992740869522,0.08570390194654465,0.08805236965417862,0.14485463500022888,0.19850941002368927
3788776,e9358154-421f-4370-a7f2-b12028ce9802,Pass,0,0.21378667908709828,0.113207146525383,0.0672738254070282,0.05568905919790268,0.06130076199769974,0.028485778719186783,0.04049390181899071
3788776,559c1334-4433-46d3-9571-bad1c6eba299,Pass,0,0.21378667908709828,0.3449867367744446,0.18898287415504456,0.15660825371742249,0.15738941729068756,0.23600731790065765,0.177091583609581
3794685,e06f3a09-fb1c-4062-8a06-fb68fea7d743,Pass,0,0.2126865671641791,0.18229912221431732,0.19329890608787537,0.20235978066921234,0.14925429224967957,0.0631766989827156,0.04611822962760925
3794685,73c7432f-8587-46b6-9fb4-00c4929bba3b,Pass,0,0.2126865671641791,0.203692227602005,0.14225901663303375,0.1445731669664383,0.11865818500518799,0.11050843447446823,0.07973198592662811
3794685,a8652cdd-ac86-4756-89ac-6cecd8f90687,Pass,0,0.2126865671641791,0.0763380229473114,0.14277087152004242,0.07375022768974304,0.04086269438266754,0.07084479182958603,0.05397389829158783
3794685,ffbb3c39-01a7-4482-bf99-0bd7ad0aad7c,Pass,0,0.2126865671641791,0.15262942016124725,0.07762502878904343,0.0569407194852829,0.0646970197558403,0.058808326721191406,0.05133069306612015
3794685,62c1d95b-fddc-4737-88ed-9d286b414a70,Pass,0,0.2126865671641791,0.30496737360954285,0.14691771566867828,0.1503424048423767,0.13289909064769745,0.13581636548042297,0.074180968105793
3794685,05cdd9f6-6560-41c1-a2d2-adfba9e3185c,Clearance,0,0.2126865671641791,0.2999112606048584,0.13840128481388092,0.14847752451896667,0.12470028549432755,0.1420067846775055,0.10647693276405334
3794685,3ca36e04-a6e9-4d0b-bda9-69285d19de28,Clearance,0,0.2126865671641791,0.19107772409915924,0.31994083523750305,0.21531277894973755,0.35334765911102295,0.33557894825935364,0.3772071897983551
3794685,52b4bb90-eaa7-4fdb-9e53-4b5d1e4ee569,Clearance,0,0.2126865671641791,0.23834197223186493,0.2393290102481842,0.36634108424186707,0.41268572211265564,0.41618993878364563,0.3931978940963745
3794685,4e109c0d-595f-4df2-b319-4134588d4ea5,Clearance,0,0.2126865671641791,0.09734077751636505,0.17284655570983887,0.19080249965190887,0.36979588866233826,0.4661913514137268,0.4615684151649475
3794685,d88d2bac-d9eb-4690-847d-72a0357b7202,Clearance,1,0.2126865671641791,0.3223556578159332,0.3686850368976593,0.5047072172164917,0.4698313772678375,0.47027313709259033,0.4214164614677429
3794685,a58813fc-8773-4f63-9ed5-32da979d3eb4,Clearance,1,0.2126865671641791,0.28674158453941345,0.2675716280937195,0.21405690908432007,0.20969127118587494,0.23933757841587067,0.252040296792984
3794685,9ecdc7b7-d97f-4b92-bee0-a0635912d141,Pass,0,0.2126865671641791,0.35167405009269714,0.2745901346206665,0.15693965554237366,0.26796698570251465,0.20764823257923126,0.09758063405752182
3794685,1ba0b62c-ffb3-4b91-8ab5-6226b0c34072,Clearance,1,0.2126865671641791,0.3224254846572876,0.30111217498779297,0.4438801109790802,0.49047455191612244,0.5044820308685303,0.4790349006652832
3794685,dcffd908-483d-4955-9e10-cf24f5dc9684,Pass,1,0.2126865671641791,0.5060327053070068,0.3109622001647949,0.22686977684497833,0.22548115253448486,0.20313216745853424,0.311350017786026
3794685,ecd33ce4-f7d1-4caf-8a89-fa39c5e5fcc6,Clearance,0,0.2126865671641791,0.2587934732437134,0.28029024600982666,0.22696779668331146,0.23062945902347565,0.2755207121372223,0.24337363243103027
3794685,2cf16c9a-a44a-4208-9d65-2bd4ada7b731,Clearance,1,0.2126865671641791,0.1768111288547516,0.17257808148860931,0.10662643611431122,0.25003883242607117,0.20265036821365356,0.25242143869400024
3794685,b06ac408-178b-4c6b-ac22-b97f2ea226de,Pass,0,0.2126865671641791,0.24550127983093262,0.14582771062850952,0.08064233511686325,0.0778154656291008,0.09513963758945465,0.06012836471199989
3794685,149c287a-4d34-4a30-94b2-fd349259d9f1,Pass,0,0.2126865671641791,0.1411549150943756,0.11285629123449326,0.10355332493782043,0.10086490958929062,0.364752858877182,0.3853797912597656
3794685,9ceb9769-7a42-484b-b459-e4b3cf662284,Clearance,0,0.2126865671641791,0.2090086191892624,0.4020256996154785,0.3835824728012085,0.45301875472068787,0.49640780687332153,0.44769036769866943
3794686,3c2de83e-9998-4610-bc6b-0403548b1a47,Pass,0,0.21288515406162464,0.09987372159957886,0.08616545796394348,0.06958033889532089,0.09011483192443848,0.031900689005851746,0.045910630375146866
3794686,9fe1032a-8a62-41d9-bb0e-67dd0df9ca98,Clearance,0,0.21288515406162464,0.19749319553375244,0.20754985511302948,0.132608100771904,0.1784306764602661,0.21722155809402466,0.18786045908927917
3794686,9d9a41eb-6c12-4f7e-9c34-d9aa833fea53,Pass,0,0.21288515406162464,0.15402688086032867,0.39889323711395264,0.3718228042125702,0.17871913313865662,0.0561378039419651,0.045373156666755676
3794686,5ce9e696-da34-44ef-ba22-c63c1b104c7a,Clearance,0,0.21288515406162464,0.2678123414516449,0.08067912608385086,0.0960114598274231,0.1064210757613182,0.12976472079753876,0.13089890778064728
3794686,5a4cb529-34f9-4d6f-8f47-2efc3ae3de40,Clearance,1,0.21288515406162464,0.24653898179531097,0.1838620901107788,0.13962788879871368,0.16474765539169312,0.1656702607870102,0.19625069200992584
3794686,d9260414-0ba7-4450-8c08-60b049c46058,Clearance,1,0.21288515406162464,0.1204761266708374,0.19930756092071533,0.2527906000614166,0.5110382437705994,0.5238264203071594,0.5081499814987183
3794686,44cec3a3-0d68-4fa8-81fe-ac8ede21417c,Clearance,1,0.21288515406162464,0.2683209180831909,0.5935221910476685,0.5200213193893433,0.4811750650405884,0.4672691822052002,0.4583790600299835
3794686,db9d8a55-add1-4778-8d08-fa74715b7bc1,Clearance,1,0.21288515406162464,0.2292710542678833,0.24969710409641266,0.23272055387496948,0.3329049348831177,0.31744271516799927,0.289006769657135
3794686,7d612664-98c4-4ed1-bdc2-8417a86582ff,Clearance,0,0.21288515406162464,0.18891139328479767,0.3745281994342804,0.3734002411365509,0.5409989953041077,0.5283082723617554,0.5749468803405762
3794686,873e847d-644d-4591-a431-6d31347e7ae1,Pass,0,0.21288515406162464,0.19556796550750732,0.2581484317779541,0.30968382954597473,0.11057251691818237,0.20907680690288544,0.2527284324169159
3794687,6860f9fd-1d73-442e-b5ae-7365992fbdcf,Clearance,0,0.2135877152163797,0.11190511286258698,0.08333178609609604,0.13740533590316772,0.2647606432437897,0.2785230576992035,0.3332442343235016
3794687,cf3338b4-6f8f-43b1-9b1e-48f3b4417031,Pass,0,0.2135877152163797,0.22940729558467865,0.13183413445949554,0.14740653336048126,0.07466896623373032,0.018684271723031998,0.03245263919234276
3794687,aa88f218-4c7f-4fb8-8cd8-d6cb7d045e15,Clearance,0,0.2135877152163797,0.2068326324224472,0.3617762625217438,0.37570858001708984,0.4188954830169678,0.372496634721756,0.3404623866081238
3794687,890a87cb-7902-4e47-bc19-cc05d01b0e3d,Pass,0,0.2135877152163797,0.13112467527389526,0.1502915769815445,0.09442780166864395,0.05288321524858475,0.01947113126516342,0.007983269169926643
3794687,6f568e48-afc2-4ea3-88c4-0fb83f71700e,Clearance,0,0.2135877152163797,0.2536289393901825,0.3332149088382721,0.2516687512397766,0.3377838432788849,0.30214112997055054,0.3505784273147583
3794687,8f0ecf8c-4f30-4f96-9b38-5a0c181987d1,Clearance,1,0.2135877152163797,0.18093135952949524,0.2821088433265686,0.3330204486846924,0.508662760257721,0.5850976705551147,0.5287904143333435
3794687,7bc8acd4-2630-4c5e-a3bf-814a28f0d642,Clearance,1,0.2135877152163797,0.2838248908519745,0.4829219877719879,0.43431562185287476,0.663490891456604,0.7050800323486328,0.7528079748153687
3794687,7588d8a2-0742-43c7-af5b-bb2f1175095c,Pass,1,0.2135877152163797,0.264243483543396,0.3746858835220337,0.4539722502231598,0.5002222657203674,0.5147340297698975,0.5506434440612793
3794687,7321b10d-24e5-4ecc-b993-04a50ffc2dc2,Clearance,0,0.2135877152163797,0.3098408579826355,0.5788216590881348,0.5301527976989746,0.5605114698410034,0.6180903911590576,0.59476637840271
3794687,ac060f29-3dc6-4fdc-b24c-c0b3305957ad,Pass,0,0.2135877152163797,0.11320684105157852,0.3259127736091614,0.20859205722808838,0.13685502111911774,0.05222959816455841,0.049242425709962845
3794687,340239b6-2cb7-4017-808a-0c9c9d14b9d9,Pass,0,0.2135877152163797,0.10015403479337692,0.08300741761922836,0.1071380004286766,0.07216649502515793,0.09673041850328445,0.10184580832719803
3794687,28ac9c40-a19b-4401-b6aa-feb8f765622e,Clearance,1,0.2135877152163797,0.11994198709726334,0.23813635110855103,0.20780538022518158,0.36689722537994385,0.3392783999443054,0.324130117893219
3794688,4c30bf0a-c592-482d-b4a8-0a08643b959d,Clearance,0,0.2135877152163797,0.16948014497756958,0.24477769434452057,0.17953996360301971,0.5635002255439758,0.5914685130119324,0.5518178939819336
3794688,58676687-1e59-409d-86b9-0dcb49f4dc34,Pass,0,0.2135877152163797,0.36219802498817444,0.17105045914649963,0.21031492948532104,0.21682928502559662,0.11122729629278183,0.19168749451637268
3794688,1322b4f6-4ef1-41ca-b930-dc882a815e9b,Pass,0,0.2135877152163797,0.37792181968688965,0.29317185282707214,0.24299265444278717,0.3442467749118805,0.5354104042053223,0.4830356240272522
3794688,f23446fe-0584-41de-8998-0a416b9ae354,Pass,0,0.2135877152163797,0.0920497328042984,0.15944159030914307,0.24139678478240967,0.20717936754226685,0.08809860050678253,0.12759630382061005
3794688,638d8645-8568-42e4-abbe-b3e72bd5403f,Clearance,0,0.2135877152163797,0.2870369553565979,0.34115874767303467,0.26579833030700684,0.29047173261642456,0.19779960811138153,0.25085973739624023
3794688,c086339b-63a6-421b-85f5-47d657310093,Clearance,1,0.2135877152163797,0.19178268313407898,0.2134268581867218,0.2121322602033615,0.34371185302734375,0.386861652135849,0.3509826362133026
3794688,33f1d0df-3beb-4f4f-b867-76cb6ad9b381,Clearance,0,0.2135877152163797,0.15238560736179352,0.21230192482471466,0.3302060663700104,0.48777708411216736,0.462209552526474,0.5127639174461365
3794688,2c4a4cec-a2b3-4742-8d20-294678a8225c,Clearance,0,0.2135877152163797,0.22254987061023712,0.19818279147148132,0.29927384853363037,0.3061138093471527,0.35194283723831177,0.39456892013549805
3794688,86e352c4-f08e-46da-a1a1-a3a1bd07bdef,Clearance,0,0.2135877152163797,0.35094550251960754,0.378318727016449,0.378433495759964,0.4742545485496521,0.4546612799167633,0.45845460891723633
3794688,d2bcda9d-05d2-4218-91cb-3c2ef137e1aa,Pass,1,0.2135877152163797,0.36114972829818726,0.1832745224237442,0.23958109319210052,0.2412394881248474,0.1415606439113617,0.13967938721179962
3794688,09ed9789-86c5-491f-a827-ec7ab60b01d7,Clearance,0,0.2135877152163797,0.23239286243915558,0.16973653435707092,0.15158820152282715,0.18765921890735626,0.2206367701292038,0.20937179028987885
3794689,4e4267c2-78de-427c-97c2-5057f9bb6dc9,Pass,0,0.21378667908709828,0.09737811237573624,0.2259014993906021,0.1456107348203659,0.15785670280456543,0.06621547788381577,0.04190694913268089
3794689,5ac0ac17-88ef-49b3-93be-7060f9f51083,Pass,1,0.21378667908709828,0.15491075813770294,0.06717043370008469,0.0890723392367363,0.08907847851514816,0.06761016696691513,0.045017242431640625
3794689,e590cfe8-acc8-404f-837b-61a73044da35,Clearance,1,0.21378667908709828,0.31246599555015564,0.38864508271217346,0.22221435606479645,0.40390142798423767,0.3391566872596741,0.28776827454566956
3794689,abdd8bc9-9a37-4493-b000-f57c867a09b0,Clearance,1,0.21378667908709828,0.26041901111602783,0.202365443110466,0.10140428692102432,0.13305041193962097,0.12914252281188965,0.15207546949386597
